PhraseId,Phrase
131453,little sports
39916,Art Thou
132564,the perfect movie many have made it out to be
110586,euphemism
127283,-LRB- Has -RRB- an immediacy and an intimacy that sucks you in and dares you not to believe it
586,"becomes a study of the gambles of the publishing world ,"
75379,own Mystery Science Theatre 3000 tribute
43570,the disturbingly
151373,the wonders and worries of childhood
31907,Bruce Willis
82877,"a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate"
69786,"sequins , flashbulbs , blaring brass and back-stabbing babes"
35959,'s I 'm the One That I Want .
5833,plotting and mindless
149435,the film has an odd purity that does n't bring you into the characters so much as it has you study them .
17196,the reefs
95493,the power-lunchers do n't care to understand
122622,mid-seventies
76787,the ethics of Kaufman 's approach
46453,tacks on three or four more endings
83000,"to Jimmy 's relentless anger , and to the script 's refusal of a happy ending"
98231,eludes Madonna and
67258,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping ."
120735,It looks good
43709,an otherwise delightful comedy
101466,", feels clumsy and convoluted"
113801,for the eyes
6299,beautifully sung holiday carol
100689,artistic collaboration
141798,for having the guts to confront it
130549,"Serviceable at best , slightly less than serviceable at worst ."
31466,a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories
54748,its weaknesses
13494,in Walter 's documentary
24002,an exceptional thriller
15783,light treat
24012,is like watching an Alfred Hitchcock movie after drinking twelve beers .
71512,as a masterfully made one
79546,cultivation and
45536,gut-wrenching
150913,its sensitive acting
48550,personal style
38501,Poignant and delicately complex .
149018,"indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens"
102441,groan and hiss
103009,are moviegoers
69589,still seems endless .
118436,That rare film
45981,Davies
78545,to grow up to be greedy
63117,"Skins has a desolate air ,"
16796,is n't quite enough to drag along the dead -LRB- water -RRB- weight of the other .
85773,demeanour
79679,a number
11308,Sara
12339,In between the icy stunts
145645,is relatively slow to come to the point
47620,a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman
17314,intentions
142297,"that we have n't seen 10,000 times"
149203,the dreary mid-section of the film
147704,that tries to immerse us in a world of artistic abandon and political madness and very nearly
111632,"that place , that time and"
63686,more colorful
76633,after 20 years apart
57363,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ?
147905,"is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience ."
39894,in stereotypes that gives the -LRB- teen comedy -RRB-
116321,side stories
86933,'s a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .
91014,creation and
149619,done cinematically
87002,strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .
91323,One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then
77638,for biting off such a big job the first time out
27551,more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch
31959,the travails of being Hal Hartley to function as pastiche
52696,from Portuguese master Manoel de Oliviera
22036,stunt
39585,project either Esther 's initial anomie or her eventual awakening
92785,to traverse
125810,comes when he falls about ten feet onto his head
87105,has made the near-fatal mistake of being what the English call ` too clever by half
19556,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode
25020,"too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice"
56223,is only so much baked cardboard I need to chew
107232,Make like the title and
1499,era
152162,such superficial treatment
13885,enjoyed most of Mostly Martha
80274,"say about how , in the flip-flop of courtship , we often reel in when we should be playing out"
26585,he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie
27107,seems fresh and vital .
45865,sometimes inadequate performances
133909,The director 's many dodges and turns
56963,"one big laugh , three or four mild giggles , and a whole lot of not much else ."
101406,may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.
143295,better movies
15652,aggressively
83571,the rich promise of the script will be realized on the screen
56358,The bottom line with Nemesis
86672,try out
125994,you should never forget
38885,"Meticulously mounted , exasperatingly well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant ."
126026,"A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at"
80702,` Ace Ventura ' rip-off
97924,from newcomer Derek Luke
147919,is engage an audience
31048,offers piercing domestic drama with spikes of sly humor .
99471,there 's guilty fun to be had here .
68875,next time out
119302,fireballs and revenge
72230,The pretensions -- and disposable story -- sink the movie .
100661,'s stuff
77757,"long , slow and dreary"
62687,"The story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me ."
48522,"in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style"
90951,provides a nice change of mindless pace in collision with the hot Oscar season currently underway
125622,"the old saying goes , because it 's true"
121712,a stylish exercise
81583,'s a bargain-basement European pickup
60332,dreadfully
87988,Nor is it a romantic comedy .
31403,78 minutes
87012,begins to vaporize from your memory minutes after it ends
41797,versus
119759,The mantra
17613,screen with considerable appeal
125018,plots and
115855,farm melodrama .
58747,of Water
24115,ethnic
48358,buy this stuff
74938,"The premise of `` Abandon '' holds promise , ..."
136113,is hard
138191,"is , in a word , brilliant"
88262,better than mid-range Steven Seagal
64113,The charm of Revolution OS
81609,"bad mannered , ugly and destructive little \*\*\*\*"
7417,particular
118191,his first directorial effort
102528,"manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible ."
52936,Carl Franklin
55564,"old movies , when you could just rent those movies instead , let alone seek out a respectable new one"
92668,quick-cuts
58059,needlessly poor quality
104570,informed by the wireless
139212,to remember it by
30095,marriage ceremonies
120074,"is a stunning film , a one-of-a-kind tour de force"
55624,'s at once laughable and compulsively watchable
71,introspective and entertaining
20363,This is one of the outstanding thrillers of recent years .
117917,"pale , dark beauty"
89185,bodily function jokes
56121,recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris
41926,can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already
