Phrase,Sentiment
be me : fighting off the urge to doze,0
"rubbish that is listless , witless , and devoid of anything resembling humor .",0
off-season,1
conjures up,2
inner loneliness and desperate grandiosity,2
"Holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals",2
of this debut venture,2
on his finger,2
brought down by lousy direction .,0
is sentimental,3
resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors,3
both sides,2
that is impenetrable and dull,1
comes out looking like something wholly original,4
"May lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless .",3
"is completely lacking in charm and charisma ,",1
treads heavily,1
"What John does is heroic , but",2
reviews,2
of the nation,2
Manhattan and Hell,2
jabs,1
knowing that,2
the assassination,2
", Williams , and Swank",2
forced than usual,2
"is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike",0
how families can offer either despair or consolation,3
his inescapable past and uncertain future,2
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .",0
whose seeming,2
It is very difficult to care about the character,1
dismantle,2
Williams,2
inane,1
visually seductive,3
is a little like a chocolate milk moustache ...,3
the white man,2
Uncle,2
War II action,2
Jackson and,2
"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",1
for the paper-thin characterizations and facile situations,1
Brussels sprouts,2
utilizing the talents of his top-notch creative team,3
of special effects,2
cynical and serious look at teenage boys doing what they do best - being teenagers .,2
a great director,3
... one of the most entertaining monster movies in ages,4
still cuts all the way down to broken bone .,3
-LRB- very -RRB-,2
", popcorn movies",2
Roger Avary 's uproar against the MPAA,2
"be more engaging on an emotional level , funnier , and on the whole less",2
self-flagellation is more depressing than entertaining,2
instead has all the lyricism of a limerick scrawled in a public restroom,1
's no getting around the fact that this is Revenge Of The Nerds Revisited -- again,2
"may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",4
forced to reflect that its visual imagination is breathtaking,4
", savvy , compelling",3
like a travel-agency video,1
"Miyazaki has created such a vibrant , colorful world",3
"most traditional , reserved kind",2
by Dustin Hoffman that is revelatory,2
"sit in neutral , hoping for a stiff wind to blow it uphill or something .",2
"The film delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",3
brought off with considerable wit,4
art film pantheon,2
never disappears entirely,2
", there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",1
's in danger of going wrong,1
business plans,3
", shapeless documentary",1
"through its flaws , Revolution # 9 proves to be a compelling",3
of those films that started with a great premise and then just fell apart,0
been done before but never so vividly or,3
Patchy combination of soap opera,1
hate,0
absolutely nothing I had n't already seen .,2
remains a perfect Wildean actor,4
many directors of the Iranian new wave,2
keep my attention,4
"a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
characteristically engorged and,1
that really tells the tale,3
video-cam footage,1
"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock",3
how bad it is,1
It wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow,2
yawner,1
are the lively intelligence of the artists and their perceptiveness about their own situations,3
"could have expected a little more human being , and a little less product .",1
"of what it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11",2
three days,2
the seamy underbelly,2
"flat , flat dialogue",0
A must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,4
color sense,2
"... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",2
"so grainy and rough ,",1
the contradiction,2
show a remarkable ability to document both sides of this emotional car-wreck .,3
As self-aware movies go,2
many ways the perfect festival film,3
that trademark grin of his --,3
many pointless,1
Forget about one Oscar nomination for Julianne Moore this year - she should get all five,4
is too often,2
is n't as funny as it should be,1
own brilliance,3
"unleashes his trademark misogyny -- er , comedy --",1
"captured in the unhurried , low-key style",2
Crocodile Hunter fan,2
what experiences you bring to it and,2
bogged down in earnest dramaturgy,0
near the finish line,2
Adam Watstein with finishing it at all,3
spiritual film taps into the meaning and consolation in afterlife communications,3
little drama,2
its own head,2
", brisk 85-minute screwball thriller",2
"This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .",0
and inconsequential romantic,2
is : ` Scooby ' do n't .,0
have been tempted to change his landmark poem to,2
simple in form but rich with human events,4
're an agnostic carnivore,2
that do,2
bickering,2
story and pace,3
"ca n't quite maintain its initial momentum , but remains sporadically funny throughout",2
manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy,1
as sharp or as fresh,3
unaffected,2
romp that 's always fun to watch .,3
any satisfying destination,2
to let your hair down,2
residences,2
that 's as hard to classify as it is hard to resist,3
been sent back to the tailor for some major alterations,1
hide new secretions,1
"It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not",3
acted .,2
"simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",3
"submerged here , but",2
to the audience,2
Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies into a smart new comedy .,3
A small gem from Belgium .,4
Women Have Curves,2
to have recharged him,2
light of the fine work done by most of the rest of her cast,2
documentary Space Station 3D,2
"acknowledging the places , and the people , from whence",2
could bond while watching A Walk To Remember .,3
inject some real vitality and even art,3
spoof comedy,2
try to escape the country,2
characterisations,2
with an appropriate minimum of means,3
The observations of this social\/economic\/urban environment,2
nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,1
lame .,0
"It 's sort of in-between , and",2
batting his sensitive eyelids,2
updating works surprisingly well,4
from Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,3
pathetically compare notes about their budding amours,0
pause and,2
Nights,2
sexual possibility and,2
feel they suffer the same fate,2
This one is certainly well-meaning,3
the twist endings were actually surprising,4
some kid,2
Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone,4
The Tuxedo does n't add up to a whole lot .,1
"with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes",4
worst -- and only --,0
"is extremely funny , the first part making up for any flaws that come later .",3
director Neil Marshall 's,2
"cell phones , guns",2
makes one thing perfectly clear,2
the addition of a biblical message will either improve the film for you,2
